Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
60200;Воздуходувки;27566;5133002915;ONE + / Воздуходувка RYOBI R18TB-0 (без батареи);"18 В; скорость потока 115/150/200 км/ч; объем воздуха 1,8/2,2/2,9 м.куб; идеальна для очистки рабочего места; до 70 мин с RB18L50";;Ryobi;б;210,84;-;-;-;-;-;-;;http://opt.nasklade.by/product/27566_ryobi_one__r18tb_0/;4892210149985;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.13364/20 от 08.02.2020 по 07.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00401/19 от 19.11.2019 по 18.11.2024;https://catalog.onliner.by/leafblower/ryobi/5133002915;1122694;Воздуходувки;R18TB-0 [5133002915];Ручная воздуходувка Ryobi R18TB-0 [5133002915];+;Не лимитируется
60200;Воздуходувки;27119;5133002663;ONE + / Воздуходувка садовая RYOBI OBL1820S (без батареи);"18 В; 245 км/ч; 2,6 м.куб/мин; 2,3 кг";;Ryobi;б;177,18;-;-;-;-;-;-;;http://opt.nasklade.by/product/27119_ryobi_obl1820s/;4892210143488;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.20350/20 от 29.02.2020 по 28.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00462/19 от 24.12.2019 по 23.12.2024;https://catalog.onliner.by/leafblower/ryobi/3002663;1106563;Воздуходувки;OBL1820S [5133002663];Ручная воздуходувка Ryobi OBL1820S [5133002663];+;Не лимитируется
60400;Гайковерты и винтоверты;26922;5133002613;ONE + / Винтоверт RYOBI R18ID3-0 (без батареи);"18 В; 220 Нм; 1/4"" Hex; 0-3400 уд/мин; 3 скорости 0-3200 об/мин; подсветка; 1,2 кг";"коробка; винтоверт; бита; переходник под торцевые головки 3/8""; инструкция";Ryobi;б;352,26;-;-;-;-;-;-;;http://opt.nasklade.by/product/26922_ryobi_r_18_id_3_0/;4892210140708;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.13304/20 от 07.02.2020 по 06.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00302/19 от 27.09.2019 по 26.09.2024;https://catalog.onliner.by/screwdriver/ryobi/r18id30;1093012;Шуруповерты, гайковерты, электроотвертки;R18ID3-0 5133002613 (без АКБ);Винтоверт Ryobi R18ID3-0 5133002613 (без АКБ);+;Не лимитируется
60400;Гайковерты и винтоверты;27493;5133002662;ONE + / Винтоверт RYOBI R18IDBL-0 (без батареи);"18В, бесщеточный, 270Нм, 3 скорости: 0..650/0..1700/0..3000 об/мин; режим DeckDrive; 3900уд/мин, HEX 1/4,  LED-подсветка, 225 шурупов 4х65 мм на 2,5 Ач аккумуляторе";;Ryobi;c;561,84;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/27493_ryobi_r18idbl_0/;4892210143457;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.13304/20 от 07.02.2020 по 06.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00302/19 от 27.09.2019 по 26.09.2024;https://catalog.onliner.by/screwdriver/ryobi/r18idbl0;1108620;Шуруповерты, гайковерты, электроотвертки;R18IDBL-0 5133002662 (без АКБ);Винтоверт Ryobi R18IDBL-0 5133002662 (без АКБ);+;Не лимитируется
60400;Гайковерты и винтоверты;18285;5133001168;ONE + / Винтоверт RYOBI RID1801M (без батареи);18В, 220Нм, 3400уд/мин, HEX 1/4,  3200 об/мин, 1.2 кг;"без аккумулятора и зарядного устройства, картонная коробка,импульсная бита,5/8 "" торцевая головка";Ryobi;б;238,02;-;-;-;-;-;-;;http://opt.nasklade.by/product/ryobi_rid_1801_m/;4892210118592;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.13304/20 от 07.02.2020 по 06.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00302/19 от 27.09.2019 по 26.09.2024;https://catalog.onliner.by/screwdriver/ryobi/rid1801m;193769;Шуруповерты, гайковерты, электроотвертки;RID1801M;Винтоверт Ryobi RID1801M;+;Не лимитируется
60400;Гайковерты и винтоверты;38009;5133004938;ONE + / Винтоверт импульсный RYOBI HP RID18C-0 (без батареи);"18 В, бесщеточный; 240 Нм; cкорость без нагрузки 0-2900 об/мин; частота ударов 0-4200 уд/мин; быстросъемный патрон 1/4"" (6.35мм); LED подсветка,поясная клипса,вес без АКБ 0,9 кг";"винтоверт; бита; переходник под торцевые головки 3/8"";  коробка; инструкция";Ryobi;c;401,64;-;-;-;-;-;-;;http://opt.nasklade.by/product/38009_one____vintovert_impulsnyi_ryobi_hp_rid18c_0_bez_batarei/;4892210190062;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.37346/20 от 24.12.2020 по 23.12.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00647/21 от 25.03.2021 по 24.03.2026;https://catalog.onliner.by/screwdriver/ryobi/5133004938;2569522;Шуруповерты, гайковерты, электроотвертки;RID18C-0 5133004938 (без АКБ);Винтоверт Ryobi RID18C-0 5133004938 (без АКБ);+;Не лимитируется
60400;Гайковерты и винтоверты;31621;5133003574;ONE + / Гайковерт RYOBI R18IW3-120S;"18 В; 400 Нм; 1/2""; 0-3200 уд/мин; 3 скорости 0-2100/0-2500/0-2900 об/мин; подсветка; 2,0 кг";АКБ 2,0 А/ч, ЗУ RC18120, сумка, торцевые головки  17 мм/19 мм /21 мм  - 1шт., инструкция;Ryobi;б;892,02;-;-;+;-;-;-;;http://opt.nasklade.by/product/31621_one____gaikovert_ryobi_r18iw3_120s/;4892210155832;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.13304/20 от 07.02.2020 по 06.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00302/19 от 27.09.2019 по 26.09.2024;https://catalog.onliner.by/screwdriver/ryobi/5133003574;1756026;Шуруповерты, гайковерты, электроотвертки;R18IW3-120S 5133003574 (с 1-им АКБ);Гайковерт Ryobi R18IW3-120S 5133003574 (с 1-им АКБ);+;Не лимитируется
60400;Гайковерты и винтоверты;24657;5133002436;ONE + / Гайковерт RYOBI R18IW3 (без батареи);"18 В; 400 Нм; 1/2""; 0-3200 уд/мин; 3 скорости 0-2100/0-2500/0-2900 об/мин; подсветка; 1,6 кг";"коробка; гайковерт; переходник на 1/4"" Hex; инструкция";Ryobi;б;387,84;-;-;+;-;-;-;;http://opt.nasklade.by/product/24657_ryobi_r18_iw3/;4892210132352;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.13304/20 от 07.02.2020 по 06.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00302/19 от 27.09.2019 по 26.09.2024;https://catalog.onliner.by/screwdriver/ryobi/5133002436;815162;Шуруповерты, гайковерты, электроотвертки;R18IW3-0 5133002436 (без АКБ);Гайковерт Ryobi R18IW3-0 5133002436 (без АКБ);+;Не лимитируется
60400;Гайковерты и винтоверты;37706;5133004833;ONE + / Угловой гаечный ключ RYOBI R18RW2-0 (без батареи);"18 В; максимальный крутящий момент 60Нм; 0-280 об/мин; 4 позиции головки; HEX 1/4; 1 кг.";"ключ; удлинитель с храповым механизмом; коробка";Ryobi;c;428,28;-;-;-;-;-;-;;http://opt.nasklade.by/product/37706_one____uglovoi_gaechnyi_klyuch_ryobi_r18rw2_0_bez_batarei/;4892210186669;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.37346/20 от 24.12.2020 по 23.12.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00647/21 от 25.03.2021 по 24.03.2026;https://catalog.onliner.by/drills/ryobi/5133004833;2322654;Электродрели и строительные миксеры;R18RW2-0 5133004833 (без АКБ);Угловая дрель Ryobi R18RW2-0 5133004833 (без АКБ);+;Не лимитируется
60700;Термоклеевые пистолеты;27554;5133002868;ONE + / Термоклеевой пистолет RYOBI R18GLU-0 (без батареи);"18 В; стержни 11 мм; сопло 3 мм; нагрев 3 мин";коробка;Ryobi;н;150,9;-;-;-;-;-;-;;http://opt.nasklade.by/product/27554_ryobi_r18glu_0/;4892210149428;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.13300/20 от 07.02.2020 по 06.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00299/19 от 27.09.2019 по 26.09.2024;https://catalog.onliner.by/hotgluegun/ryobi/r18glu0;1187790;Термоклеевые пистолеты;R18GLU-0;Термоклеевой пистолет Ryobi R18GLU-0;+;Не лимитируется
60901;Кусторезы;31651;5133003654;ONE + / Кусторез RYOBI OHT1845;18 В, 450 мм лезвия, реж.способность 18 мм,1500 об/мин, вес 2,5 кг;кусторез, двусторонний нож, чехол для лезвий, инструкция;Ryobi;б;337,68;-;-;-;-;-;-;;http://opt.nasklade.by/product/31651_one____kustorez_ryobi_oht1845/;4892210157867;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.20351/20 от 29.02.2020 по 28.02.2025 Сертификат соотв. ЕАЭС RU C-DE.PC52.B.00467/19 от 25.12.2019 по 24.12.2024;https://catalog.onliner.by/hedgetrimmers/ryobi/5133003654;1637809;Кусторезы и садовые ножницы;OHT1845 ONE+ (без АКБ);Кусторез Ryobi OHT1845 ONE+ (без АКБ);+;Не лимитируется
